"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"177" 43 54 102 58 86 84 59 111 68 95
"178" 30 63 125 48 103 82 65 81 100 49
"179" 31 25 114 43 54 44 29 35 65 19
"180" 30 20 97 31 36 26 20 32 44 16
"181" 26 13 82 37 47 47 33 29 43 18
"182" 24 29 99 28 49 30 31 26 38 14
"183" 21 21 88 25 30 44 19 26 47 22
"184" 22 0 79 31 26 44 24 22 39 16
"185" 23 37 85 37 36 34 33 22 50 20
"186" 32 13 39 38 65 39 52 53 62 49
"187" 30 39 36 43 45 50 44 55 43 63
"188" 31 59 42 62 43 47 57 91 43 71
"189" 31 28 76 43 55 46 47 48 48 76
"190" 32 28 90 56 78 69 42 56 60 42
"191" 29 38 79 46 68 38 71 37 69 41
"192" 40 63 43 29 41 35 169 31 51 42
"193" 32 11 35 40 48 24 35 35 47 38
"194" 23 21 35 39 41 28 27 32 50 35
"195" 23 7 20 37 38 27 29 25 40 20
"196" 16 8 15 37 44 20 21 27 28 14
"197" 27 5 10 42 32 12 16 35 35 10
"198" 20 6 13 38 39 16 19 28 28 16
"199" 28 29 38 48 45 18 17 27 43 23
"200" 41 32 78 64 49 29 31 42 58 23
"201" 55 43 57 104 44 36 55 67 57 43
"202" 52 50 57 66 47 36 54 77 59 17
"203" 43 57 96 49 39 42 41 89 47 14
"204" 30 49 76 29 30 62 37 74 52 16
"205" 45 29 71 25 31 49 35 36 41 33
"206" 34 27 65 35 41 46 34 22 44 22
"207" 27 57 38 39 47 32 59 70 48 26
"208" 56 30 24 41 45 25 34 74 39 63
"209" 63 6 41 46 40 29 37 65 32 35
"210" 62 23 56 29 45 29 36 68 35 38
"211" 47 41 62 73 42 14 35 80 34 39
"212" 30 39 55 39 33 14 34 76 34 35
"213" 33 31 31 36 38 16 35 66 32 26
"214" 33 31 15 32 35 16 53 68 32 38
"215" 34 64 29 46 38 28 90 66 33 47
"216" 28 47 35 31 31 22 117 48 43 29
"217" 37 17 33 26 29 21 27 57 32 35
"218" 27 26 31 32 28 20 29 53 37 44
"219" 25 17 39 30 33 20 30 41 39 8
"220" 31 16 52 36 35 25 22 35 44 16
"221" 36 30 49 29 30 25 33 43 37 40
"222" 27 7 35 32 30 22 33 39 41 14
"223" 29 24 29 38 33 14 23 26 36 19
"224" 31 5 21 47 31 20 24 29 34 23
"225" 52 41 36 61 45 32 41 53 53 64
"226" 41 31 40 39 42 35 55 57 58 36
"227" 38 55 59 33 44 35 48 56 52 10
"228" 45 38 51 28 34 32 54 86 58 58
"229" 49 62 58 38 34 47 58 106 70 87
"230" 29 22 57 43 40 49 51 71 67 25
"231" 24 82 54 30 38 53 54 96 62 63
"232" 33 48 65 33 49 43 53 39 64 44
"233" 20 49 64 49 60 42 54 99 50 43
"234" 64 52 56 78 59 41 57 98 51 63
"235" 30 43 67 62 38 40 43 96 49 41
"236" 39 17 61 38 34 33 44 50 60 35
"237" 31 6 57 45 37 35 47 50 47 34
"238" 48 26 47 38 41 30 43 38 47 32
"239" 35 28 47 40 38 26 49 43 52 33
"240" 41 32 54 34 35 29 54 47 63 51
"241" 33 14 38 29 33 30 41 39 37 3
"242" 26 30 34 30 29 21 28 42 37 16
"243" 24 36 32 35 25 17 27 47 28 23
"244" 23 13 19 38 31 17 30 26 40 31
"245" 20 20 22 27 30 24 20 23 33 20
"246" 18 37 21 34 38 22 21 28 28 37
"247" 17 16 31 53 46 21 29 30 35 25
"248" 22 48 50 79 49 30 41 49 52 22
"249" 49 58 71 79 45 57 56 61 74 28
"250" 38 40 82 40 50 46 64 99 96 52
"251" 45 32 97 34 38 45 64 64 100 13
"252" 29 28 62 28 43 39 51 30 80 26
"253" 23 14 37 38 41 22 36 24 68 35
"254" 25 27 36 40 38 19 22 35 68 31
"255" 37 20 62 28 32 28 26 33 73 26
"256" 29 23 82 36 31 48 55 55 56 29
"257" 79 53 45 36 39 27 46 95 49 58
"258" 72 50 63 70 60 28 40 84 43 39
"259" 74 19 34 65 49 31 39 72 38 21
"260" 49 40 31 82 48 50 44 82 47 47
"261" 30 74 55 90 49 60 56 93 71 20
"262" 55 30 74 110 52 82 71 31 88 39
"263" 42 70 94 84 94 60 95 37 97 32
"264" 26 47 76 40 78 71 82 49 78 39
"265" 29 36 45 59 51 49 43 48 87 20
"266" 27 28 61 37 38 32 41 65 50 38
"267" 29 32 39 44 32 36 32 50 41 26
"268" 31 55 30 33 34 29 27 50 28 33
"269" 25 15 23 36 40 29 30 40 39 30
"270" 24 27 17 41 36 18 19 30 31 3
"271" 21 33 13 45 33 20 18 36 36 22
"272" 34 38 24 58 38 35 36 36 41 34
"273" 45 36 40 73 38 34 53 60 50 52
"274" 63 78 59 54 45 40 61 86 61 48
"275" 45 47 64 38 46 53 64 100 70 53
"276" 45 22 91 29 38 45 50 74 72 42
"277" 42 35 85 23 28 44 25 44 40 9
"278" 33 9 82 23 28 29 26 24 40 39
"279" 58 12 74 24 30 26 20 25 40 21
"280" 50 34 85 34 37 29 20 33 38 30
"281" 27 27 78 31 34 39 35 57 40 53
"282" 27 32 73 36 38 53 30 38 46 28
"283" 27 17 92 53 41 51 34 35 54 29
"284" 26 38 85 62 40 53 26 29 63 27
"285" 24 33 82 54 57 56 31 29 62 6
"286" 33 9 103 47 54 49 35 37 66 48
"287" 29 15 102 47 61 47 39 33 67 22
"288" 28 17 90 86 54 62 44 38 87 21
"289" 28 45 137 74 51 52 56 39 104 52
"290" 22 52 85 76 42 46 41 34 82 45
"291" 24 29 102 86 55 50 49 27 90 20
"292" 33 38 97 68 42 55 67 24 46 46
"293" 13 36 55 65 42 54 60 32 56 31
"294" 20 25 58 48 39 46 53 39 74 18
"295" 21 17 47 49 49 40 51 34 66 44
"296" 29 52 73 101 69 53 88 50 78 40
"297" 64 55 84 119 69 70 76 51 120 63
"298" 41 22 126 80 46 53 58 50 104 54
"299" 27 31 73 44 44 36 73 39 73 51
"300" 23 17 69 36 39 18 36 23 51 45
"301" 31 26 94 32 37 19 28 27 50 42
"302" 25 22 90 37 38 16 20 25 49 23
"303" 21 4 90 34 43 16 22 26 53 54
"304" 24 47 84 39 38 25 26 24 55 30
"305" 37 28 56 27 37 49 51 27 62 11
"306" 24 48 67 35 40 45 51 69 56 59
"307" 45 52 63 40 43 36 45 73 55 38
"308" 46 46 50 49 44 36 42 82 50 42
"309" 16 49 54 56 36 47 45 68 65 32
"310" 19 39 65 71 46 66 57 28 69 41
"311" 18 45 75 79 70 60 81 28 84 19
"312" 19 30 80 75 80 54 76 28 114 39
"313" 26 28 91 97 63 61 65 25 99 25
"314" 30 53 84 69 60 60 75 24 69 32
"315" 29 17 54 45 57 59 63 25 70 12
"316" 24 51 50 44 54 52 44 29 82 17
"317" 16 17 45 42 46 44 27 22 59 26
"318" 19 12 28 53 50 46 18 26 39 24
"319" 16 26 41 53 43 37 21 24 43 18
"320" 17 31 37 65 50 43 31 31 48 35
"321" 24 33 43 64 46 47 44 38 56 45
"322" 21 4 47 52 42 32 37 45 62 37
"323" 20 31 47 30 34 35 27 31 46 10
"324" 23 2 64 29 28 25 18 38 42 22
"325" 16 18 35 28 29 23 25 33 64 25
"326" 17 12 43 27 33 25 24 25 138 33
"327" 14 24 31 27 36 19 12 21 44 11
"328" 20 16 35 34 37 24 17 26 39 2
"329" 19 26 56 33 30 23 21 23 39 23
"330" 17 26 39 20 31 18 17 18 40 10
"331" 15 29 31 24 22 24 14 21 25 11
"332" 19 17 31 32 30 19 15 22 29 11
"333" 25 17 37 36 37 27 26 33 37 15
"334" 29 36 48 44 45 39 33 27 57 31
"335" 26 8 59 47 41 33 34 32 59 31
"336" 21 24 86 53 41 46 37 30 71 1
"337" 20 28 66 51 34 92 71 26 61 20
"338" 18 22 36 59 41 74 62 19 64 22
"339" 12 11 25 35 30 27 34 20 80 36
"340" 13 6 55 41 34 21 35 20 56 31
"341" 19 13 58 36 38 25 26 21 84 43
"342" 16 2 78 59 42 29 27 21 102 21
"343" 21 20 112 60 60 40 51 21 103 18
"344" 44 34 134 48 65 47 75 47 112 52
"345" 70 38 166 50 62 76 101 85 158 91
"346" 100 48 176 75 58 63 78 73 134 51
"347" 71 56 140 61 73 65 96 109 102 71
"348" 19 56 92 39 44 54 55 94 81 40
"349" 28 30 52 38 39 42 35 74 52 33
"350" 29 33 57 42 37 35 45 58 52 2
"351" 26 28 63 31 34 37 51 68 63 8
"352" 16 26 69 35 39 29 35 65 65 45
"353" 18 20 79 30 38 35 37 34 59 18
"354" 20 4 89 54 36 35 33 25 68 33
"355" 21 19 95 54 47 38 39 33 68 45
"356" 26 45 83 43 45 47 51 30 71 14
"357" 29 40 51 30 59 57 67 29 67 27
"358" 19 31 78 55 60 37 59 28 98 38
"359" 24 54 114 82 56 42 37 41 80 16
"360" 23 13 112 109 60 42 41 37 79 6
"361" 19 46 100 110 45 41 51 27 79 32
"362" 23 25 94 62 45 38 49 47 88 17
"363" 20 47 72 55 42 44 33 35 77 22
"364" 16 22 78 53 45 35 42 44 66 26
"365" 16 26 47 35 44 33 36 26 59 18
"366" 16 15 43 42 42 25 30 21 55 35
"367" 15 11 59 67 71 28 32 28 74 13
"368" 14 36 118 59 62 56 54 30 118 19
"369" 19 38 129 79 121 93 59 35 131 75
"370" 33 12 78 48 77 56 32 45 88 14
"371" 29 10 83 35 46 35 38 40 53 38
"372" 22 33 78 31 39 28 33 29 56 16
"373" 24 21 82 51 48 40 33 32 52 21
"374" 26 32 67 36 36 30 36 28 57 55
"375" 27 6 115 37 38 36 39 31 51 53
"376" 17 11 88 41 40 27 30 22 42 15
"377" 21 30 75 45 52 20 29 30 46 27
"378" 21 46 71 45 36 42 57 31 41 15
"379" 32 42 48 28 24 45 45 69 45 41
"380" 48 52 50 48 38 52 57 91 54 79
"381" 39 75 65 57 53 74 91 88 61 78
"382" 28 80 79 33 47 106 111 49 101 35
"383" 25 87 110 114 94 79 98 36 108 59
"384" 17 60 119 67 60 87 107 26 102 60
"385" 19 5 95 41 73 87 73 22 111 24
"386" 19 11 78 69 53 30 26 19 123 33
"387" 25 25 81 57 52 46 53 17 94 50
"388" 23 23 75 73 60 40 50 16 51 26
"389" 12 26 49 58 44 43 56 18 56 16
"390" 24 51 44 59 50 47 38 23 59 36
"391" 33 54 95 73 58 62 53 28 93 36
"392" 62 56 236 97 84 83 72 56 147 61
"393" 65 78 344 109 86 137 156 70 195 86
"394" 86 107 178 82 76 124 160 91 203 97
"395" 54 78 202 83 75 78 148 121 167 84
"396" 45 83 111 70 51 74 105 127 116 68
"397" 34 70 54 57 49 75 166 158 119 70
"398" 21 26 93 28 36 44 280 74 113 78
"399" 19 9 72 30 33 33 52 30 48 35
"400" 25 10 84 30 36 53 57 24 94 29
"401" 25 13 67 48 44 49 39 20 56 9
"402" 24 24 97 101 42 58 61 23 68 53
"403" 16 31 90 161 40 59 57 24 69 16
"404" 19 15 101 46 52 75 38 20 79 8
"405" 18 24 115 44 43 90 51 19 100 19
"406" 15 74 111 62 74 118 91 23 107 53
"407" 18 95 113 83 90 120 104 35 102 20
"408" 35 112 103 98 61 87 101 47 159 45
"409" 49 92 119 104 73 94 107 34 185 62
"410" 54 93 78 86 62 109 121 38 195 69
"411" 60 92 69 89 54 115 59 31 162 23
"412" 56 79 46 74 71 141 53 32 90 47
"413" 35 71 70 51 57 128 91 32 101 17
"414" 33 58 120 48 45 301 132 40 125 46
"415" 33 59 106 59 91 211 132 34 166 37
"416" 47 69 190 104 80 129 141 72 176 46
"417" 73 97 195 116 99 112 263 103 233 106
"418" 70 71 216 98 72 90 152 115 185 115
"419" 50 39 190 68 67 53 130 72 136 71
"420" 19 10 113 29 49 53 42 26 111 13
"421" 16 9 123 33 44 31 41 21 79 34
"422" 15 9 109 32 32 28 35 19 58 24
"423" 17 11 89 35 36 51 33 18 48 30
"424" 26 14 90 36 39 32 31 31 57 54
"425" 24 11 103 42 40 39 39 31 84 38
"426" 20 10 96 43 45 87 55 22 76 25
"427" 24 10 134 49 49 70 39 29 82 40
"428" 21 12 117 42 61 66 56 30 68 21
"429" 16 23 149 66 64 71 39 28 76 28
"430" 21 34 190 80 66 68 48 29 90 58
"431" 19 9 129 35 48 35 20 29 65 57
"432" 13 8 143 34 30 22 23 23 35 17
"433" 15 7 32 22 32 13 14 22 30 31
"434" 17 8 23 19 26 19 9 22 25 42
"435" 14 7 33 16 34 19 11 22 25 2
"436" 14 7 40 28 43 19 12 25 26 9
"437" 16 9 67 30 41 17 12 25 35 19
"438" 14 11 55 33 36 18 21 19 41 9
"439" 17 13 49 29 42 24 23 21 45 21
"440" 32 18 74 75 42 45 49 34 68 26
"441" 34 29 118 86 64 53 55 77 126 45
"442" 27 24 138 57 53 50 60 81 69 35
"443" 26 10 83 40 36 78 33 49 71 26
"444" 18 18 62 35 36 62 32 32 50 30
"445" 29 15 81 39 32 54 76 40 49 39
"446" 37 15 74 27 38 35 81 34 51 45
"447" 17 18 51 31 38 27 159 27 47 56
"448" 28 11 61 33 34 24 24 25 51 11
"449" 23 11 83 53 39 39 28 28 64 21
"450" 22 16 78 41 33 47 27 25 61 10
"451" 18 43 103 51 46 61 33 32 56 42
"452" 11 49 82 58 37 36 50 67 57 37
"453" 51 28 106 36 26 31 34 63 56 22
"454" 39 29 65 42 31 47 32 65 53 26
"455" 39 41 67 54 29 54 44 53 55 41
"456" 39 48 82 72 33 56 54 40 90 34
"457" 21 58 89 59 67 64 80 44 122 3
"458" 21 65 94 95 60 55 84 27 114 45
"459" 22 70 112 67 81 85 78 26 81 18
"460" 16 59 133 96 60 84 67 36 79 17
"461" 38 49 96 61 51 73 62 28 96 13
"462" 60 48 57 55 52 78 60 29 69 41
"463" 53 53 109 53 64 69 85 23 110 35
"464" 46 46 189 96 44 110 123 35 173 80
"465" 81 91 239 184 85 125 165 66 191 93
"466" 89 111 187 81 131 147 142 161 193 96
"467" 70 109 152 50 70 76 135 195 105 92
"468" 77 79 62 40 54 67 89 153 90 55
"469" 4 41 87 40 27 46 56 84 69 31
"470" 76 40 46 56 49 30 53 81 54 37
"471" 27 23 47 32 34 33 44 47 47 46
"472" 48 19 55 41 39 29 16 52 30 41
"473" 29 20 52 25 36 36 33 59 49 5
"474" 50 33 61 25 34 41 54 72 67 38
"475" 55 51 70 33 37 40 56 91 56 48
"476" 49 32 52 40 31 31 42 66 49 46
"477" 26 17 43 46 48 22 31 52 49 45
"478" 34 19 50 43 36 33 26 38 53 13
"479" 42 26 60 69 58 47 27 29 51 1
"480" 55 21 48 79 55 47 43 28 48 1
"481" 37 24 103 82 51 49 47 30 62 44
"482" 35 31 124 71 50 58 42 31 74 34
"483" 39 27 70 59 37 53 47 30 79 54
"484" 21 19 66 62 45 36 53 27 76 11
"485" 38 23 73 58 36 36 55 26 56 37
"486" 17 20 115 49 45 33 38 30 60 35
"487" 14 17 95 45 39 35 32 25 60 28
"488" 32 8 82 33 44 33 41 22 71 29
"489" 18 8 64 34 49 31 47 23 73 22
"490" 3 8 51 29 45 26 38 35 65 2
"491" 6 8 49 30 35 11 17 24 50 23
"492" 26 9 40 30 28 13 16 21 45 29
"493" 28 9 40 19 30 21 18 26 31 4
"494" 21 8 34 19 31 20 14 22 37 34
"495" 8 6 32 27 5 18 23 23 42 15
"496" 8 5 36 25 50 18 17 26 35 7
"497" 45 4 31 28 42 18 14 23 37 27
"498" 5 2 29 20 25 22 20 23 33 37
"499" 20 3 33 35 42 18 15 23 34 2
"500" 46 6 38 25 19 28 18 23 40 5
"501" 35 6 41 23 20 32 19 19 39 30
"502" 4 6 43 30 59 36 17 23 36 6
"503" 10 9 38 32 33 20 17 19 39 22
"504" 26 6 38 45 59 13 15 19 35 6
"505" 22 4 41 38 39 16 14 21 37 25
"506" 29 7 38 39 61 32 19 20 26 11
"507" 7 7 25 57 38 23 20 20 26 40
"508" 29 6 19 24 30 24 16 21 28 31
"509" 2 6 14 18 37 29 22 19 29 19
"510" 16 9 22 27 65 23 18 22 30 28
"511" 11 18 31 37 41 33 19 27 33 2
"512" 29 26 46 28 37 57 32 32 89 16
"513" 35 29 59 53 57 75 55 33 62 39
"514" 21 32 50 27 55 46 23 49 43 9
"515" 6 14 44 25 63 31 17 25 48 17
"516" 35 9 48 27 55 26 14 19 31 31
"517" 16 10 43 31 25 26 18 19 16 29
"518" 24 7 38 29 48 22 14 24 48 21
"519" 40 6 29 25 21 15 16 23 35 15
"520" 4 6 29 30 14 18 19 24 32 28
"521" 28 5 32 28 31 18 20 25 32 1
"522" 22 4 36 30 17 26 24 25 27 30
"523" 23 4 35 24 25 25 19 19 32 44
"524" 37 4 38 23 59 29 19 24 36 22
"525" 41 8 33 35 26 27 12 18 34 18
"526" 35 8 26 28 35 18 12 19 33 11
"527" 5 6 30 29 51 19 13 20 33 17
"528" 27 6 35 30 25 26 13 19 38 24
"529" 22 7 30 21 31 24 14 18 33 28
"530" 0 8 24 19 44 41 22 18 25 15
"531" 18 8 23 35 32 32 19 18 29 18
"532" 33 11 19 24 11 16 20 19 27 35
"533" 8 10 24 19 33 18 17 21 25 10
"534" 7 7 27 20 7 46 6 18 29 26
"535" 4 5 46 31 41 41 11 16 44 17
"536" 20 5 67 39 24 88 26 28 62 21
"537" 24 19 78 42 75 61 30 43 66 26
"538" 3 15 93 37 69 85 34 30 52 7
"539" 13 5 100 50 56 53 23 29 56 50
"540" 24 8 113 48 31 47 24 22 41 28
"541" 23 11 100 42 47 57 30 19 50 16
"542" 10 15 75 39 56 44 28 23 44 25
"543" 24 14 51 45 73 62 24 19 38 24
"544" 42 10 59 42 38 60 30 23 41 5
"545" 28 9 61 45 42 45 28 24 36 22
"546" 46 11 87 68 68 27 30 21 41 16
"547" 34 9 81 62 71 59 26 23 31 17
"548" 30 10 85 57 68 68 21 28 41 28
"549" 43 19 93 53 40 45 27 32 66 8
"550" 14 18 104 58 48 51 31 29 57 33
"551" 17 16 144 46 47 30 36 33 73 36
"552" 16 13 141 47 54 44 38 27 65 36
"553" 34 14 84 55 89 104 33 22 53 41
"554" 35 24 139 52 68 47 27 21 37 1
"555" 49 25 97 58 38 34 26 21 29 19
"556" 28 18 35 43 43 28 39 27 62 35
"557" 8 10 51 51 48 14 26 25 53 23
"558" 44 9 41 63 61 18 15 26 100 20
"559" 36 9 72 48 46 25 20 24 54 4
"560" 19 12 88 58 48 33 53 32 67 44
"561" 42 18 116 71 43 63 67 65 74 34
"562" 41 16 103 57 62 50 47 55 68 21
"563" 38 13 73 40 67 45 33 38 44 26
"564" 23 9 125 32 47 48 19 34 43 34
"565" 19 9 110 42 82 55 27 26 43 18
"566" 22 15 101 47 68 50 24 25 38 33
"567" 22 8 76 17 35 47 17 25 54 23
"568" 27 10 102 34 34 46 27 34 47 31
"569" 36 11 109 41 31 56 27 54 42 44
"570" 26 12 96 44 52 59 51 30 55 31
"571" 17 12 103 49 49 50 28 28 40 30
"572" 18 19 67 46 52 44 41 25 65 24
"573" 13 54 68 38 62 57 56 28 57 34
"574" 15 64 123 43 53 69 34 27 71 16
"575" 28 76 108 53 107 124 34 24 50 28
"576" 20 43 116 52 69 75 28 17 58 20
"577" 17 17 95 45 99 72 34 18 56 36
