"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"30" 13 21 33 9 12 19 26 26 32 21 19 22 17 25 26 26 20 30
"31" 12 23 28 17 16 20 26 32 33 21 21 27 18 26 25 27 18 32
"32" 12 25 29 23 15 23 27 29 35 24 25 31 20 29 27 31 18 40
"33" 12 31 26 18 27 27 35 35 46 26 36 22 18 32 35 39 25 46
"34" 11 47 51 23 31 58 32 51 68 34 39 20 19 54 43 52 33 56
"35" 8 51 56 20 26 46 52 65 57 36 26 29 11 58 47 47 38 34
"36" 5 24 26 28 17 37 40 32 34 25 19 21 5 35 13 11 26 25
"37" 4 23 20 18 15 24 9 10 13 7 14 15 4 24 24 10 13 14
"38" 4 12 11 11 16 14 12 12 13 6 12 10 3 11 10 3 9 14
"39" 6 11 10 10 9 10 13 12 14 7 13 8 4 11 10 14 9 14
"40" 8 10 3 10 11 9 12 12 14 6 15 7 5 12 12 9 10 16
"41" 5 10 20 10 22 12 16 13 17 7 18 7 4 14 13 10 12 21
"42" 8 12 29 12 25 16 18 17 19 8 22 9 6 19 14 14 16 24
"43" 16 12 28 22 19 18 20 24 26 11 28 18 9 25 17 21 22 30
"44" 21 11 17 27 25 26 29 32 37 13 34 24 8 28 28 22 30 36
"45" 28 23 36 24 29 36 32 32 37 14 39 26 8 39 35 30 34 41
"46" 25 31 49 17 31 34 36 35 40 15 38 31 10 46 35 34 34 40
"47" 27 32 32 17 27 31 35 35 42 16 37 27 6 43 37 36 32 40
"48" 28 30 27 14 28 28 33 30 40 32 32 11 12 42 35 31 26 37
"49" 27 29 44 10 23 28 31 27 41 29 27 18 25 39 32 33 29 37
"50" 26 25 31 10 20 29 33 18 38 27 23 20 21 39 22 31 28 35
"51" 23 20 33 7 17 30 33 23 36 22 20 14 19 37 23 26 19 32
"52" 20 25 30 9 15 31 30 20 34 21 17 17 10 36 15 15 21 28
"53" 14 28 26 13 13 32 29 15 32 20 17 19 8 33 12 13 13 25
"54" 11 30 34 18 14 31 30 18 32 20 17 22 9 31 11 16 22 26
"55" 24 28 35 17 16 26 30 29 35 24 24 29 9 39 20 19 22 28
"56" 22 29 35 21 15 29 28 30 45 27 25 31 10 32 21 19 22 30
"57" 20 31 42 24 29 30 31 27 40 26 22 19 9 43 30 20 21 35
"58" 11 29 38 15 28 32 21 16 37 37 18 20 8 36 37 9 17 25
"59" 3 18 27 10 17 28 20 12 28 24 16 24 6 22 25 12 13 21
"60" 6 6 19 8 18 7 18 14 23 16 17 10 4 20 13 16 17 22
"61" 10 6 14 6 6 5 14 13 17 11 14 5 4 8 10 9 11 19
"62" 8 7 13 6 6 6 11 10 16 8 16 8 4 9 7 7 8 19
"63" 4 6 16 6 9 6 10 10 13 9 11 9 5 7 7 8 11 14
"64" 5 5 8 6 5 7 12 13 17 6 16 6 5 8 8 10 11 18
"65" 5 8 11 7 6 10 16 20 24 5 17 6 6 11 9 13 14 20
"66" 8 9 8 9 7 11 17 21 27 8 21 12 7 15 18 13 19 22
"67" 13 13 26 10 11 18 19 28 33 16 27 13 13 20 22 19 18 25
"68" 15 17 32 12 20 24 27 34 38 27 27 21 13 23 28 23 27 32
"69" 16 24 20 19 24 22 28 34 40 31 30 28 18 30 31 31 29 35
"70" 19 22 36 23 18 24 27 34 38 31 33 25 25 34 30 33 27 38
"71" 26 21 34 27 16 23 34 35 38 23 34 21 25 28 26 33 29 35
"72" 25 16 42 26 33 24 32 32 39 22 31 22 24 26 27 33 29 34
"73" 17 20 30 27 12 20 25 27 32 13 27 20 19 22 24 30 19 27
"74" 14 20 25 20 11 20 24 25 30 10 26 14 15 22 21 26 16 25
"75" 16 17 24 20 9 20 26 26 32 14 22 12 15 21 20 24 16 22
"76" 13 17 15 19 10 18 29 25 34 16 21 19 15 22 20 23 15 22
"77" 14 19 34 25 11 17 23 22 32 18 21 23 16 21 22 22 15 22
"78" 13 18 23 23 10 17 22 24 28 19 20 24 16 19 23 23 16 22
"79" 13 18 29 23 14 19 31 30 37 19 21 23 17 25 24 27 18 27
"80" 12 18 48 16 26 28 47 45 46 27 28 20 21 43 32 41 26 43
"81" 12 18 51 19 24 31 64 56 56 42 35 27 22 47 38 46 32 59
"82" 11 13 44 13 16 22 38 48 55 47 36 16 23 41 28 44 19 70
"83" 6 12 24 13 8 13 31 38 43 22 17 13 26 21 13 33 8 31
"84" 3 11 30 15 7 15 32 31 38 23 16 18 25 16 10 25 6 14
"85" 4 9 16 18 8 15 17 20 25 27 13 19 18 18 9 22 5 13
"86" 3 11 16 15 6 14 17 19 31 21 15 15 20 17 8 17 6 14
"87" 3 10 15 12 6 14 15 18 24 16 13 13 18 12 8 16 6 17
"88" 5 11 12 11 6 13 16 18 23 18 15 14 13 18 10 12 7 18
"89" 7 11 15 11 7 15 19 19 26 20 15 13 14 24 12 20 10 20
"90" 5 12 15 11 10 14 25 21 24 18 17 15 18 20 14 21 8 18
"91" 6 11 22 11 10 12 22 26 25 16 19 13 24 21 12 26 10 14
"92" 6 11 22 11 12 11 19 22 22 14 15 12 20 19 10 25 8 10
"93" 4 9 21 10 13 10 18 21 22 14 16 10 19 17 11 21 7 8
"94" 4 8 21 10 10 9 20 20 21 13 14 11 20 16 11 17 6 7
"95" 3 12 13 8 9 8 19 19 19 11 11 8 17 12 13 21 13 6
"96" 2 10 9 6 7 7 17 19 19 9 9 7 14 10 9 20 6 5
"97" 3 9 9 6 7 7 15 18 16 7 7 7 18 11 9 19 7 5
"98" 3 6 12 6 6 6 16 14 15 7 7 6 10 16 7 15 7 5
"99" 4 5 20 7 14 5 21 20 17 8 8 7 12 16 7 18 6 9
"100" 10 10 28 9 21 8 22 23 22 9 14 9 15 18 10 21 14 14
"101" 13 15 34 12 27 15 22 28 37 15 21 12 16 32 21 31 20 24
"102" 17 18 33 16 26 20 32 35 35 21 28 16 22 34 27 36 25 23
"103" 13 18 33 19 25 22 34 34 37 22 27 20 26 31 28 35 21 21
"104" 10 11 29 13 17 19 30 33 41 19 21 13 26 27 21 33 17 17
"105" 10 11 15 12 13 13 23 25 34 15 18 10 24 19 22 32 14 18
"106" 11 11 29 13 12 10 23 23 32 13 18 8 22 19 20 30 13 17
"107" 10 11 15 12 16 16 21 24 36 16 21 14 22 20 19 29 13 31
"108" 4 13 35 17 18 18 26 28 32 22 23 18 26 30 22 32 16 24
"109" 3 19 22 20 11 22 37 35 39 28 21 21 31 29 19 39 20 19
"110" 4 18 49 22 16 23 40 39 42 31 25 23 34 35 21 47 23 25
"111" 5 20 34 24 20 24 37 42 40 33 28 28 39 36 30 48 22 24
"112" 6 21 40 22 23 19 40 43 44 35 19 26 40 34 38 48 17 23
"113" 8 26 34 19 26 21 34 41 46 26 25 21 41 32 31 48 14 25
"114" 12 23 44 14 27 25 36 39 43 25 24 18 36 34 26 42 14 22
"115" 14 18 37 15 28 21 35 37 40 24 27 20 34 34 21 40 18 19
"116" 12 24 33 15 29 19 35 36 38 24 31 19 34 33 23 37 19 18
"117" 10 21 36 16 29 19 34 36 38 25 29 18 32 31 26 36 20 18
"118" 11 22 42 13 24 17 32 35 39 26 26 19 31 34 29 37 21 28
"119" 14 22 40 13 20 19 32 35 38 26 25 19 29 34 29 36 21 32
"120" 14 22 33 14 19 21 29 33 38 24 23 20 29 33 29 36 25 29
"121" 17 22 32 21 17 16 32 33 36 25 25 23 24 34 29 35 25 28
"122" 19 13 41 20 17 22 32 33 37 21 27 23 23 31 25 32 22 28
"123" 19 11 39 19 22 20 33 31 34 16 26 22 26 27 22 27 26 26
"124" 22 10 30 13 20 15 27 28 32 15 26 20 25 27 21 27 25 26
"125" 21 19 25 19 20 17 27 28 34 15 27 28 21 29 22 25 24 25
"126" 20 19 28 20 18 17 29 25 33 18 27 29 20 32 23 26 22 28
"127" 16 22 31 17 19 30 32 33 35 32 25 28 11 32 23 26 19 35
"128" 15 21 48 16 26 33 41 36 41 44 27 16 34 41 26 29 19 38
"129" 13 13 50 20 20 16 47 48 48 58 29 26 27 33 32 39 22 45
"130" 14 10 37 21 10 12 38 40 49 35 24 21 37 23 23 31 18 38
"131" 9 16 17 10 10 13 31 43 45 22 26 14 35 18 17 34 14 31
"132" 9 16 27 13 7 18 33 37 44 21 22 15 36 28 19 41 9 23
"133" 3 14 33 16 13 17 36 34 43 25 16 18 38 21 13 38 7 17
"134" 3 17 36 20 12 20 38 36 36 27 14 22 33 21 10 42 6 18
"135" 4 18 30 20 9 21 19 23 23 30 16 21 34 20 10 25 9 20
"136" 4 17 24 19 11 23 19 21 25 30 18 25 34 22 8 16 10 22
"137" 10 22 30 20 13 22 28 27 31 29 21 26 31 25 16 22 15 24
"138" 9 18 19 20 9 23 23 27 29 30 25 24 25 30 20 26 13 18
"139" 8 16 27 13 8 19 31 28 32 24 27 17 28 31 17 30 14 14
"140" 6 18 27 13 15 16 30 33 32 18 24 15 27 24 15 33 14 17
"141" 6 21 24 12 21 17 27 28 28 19 20 16 24 26 17 31 11 15
"142" 5 19 27 11 20 13 28 25 27 17 16 14 26 24 22 28 12 13
"143" 11 14 27 8 16 12 23 29 30 13 14 11 21 17 14 30 12 15
"144" 6 11 27 7 21 12 24 26 24 10 14 10 21 23 16 27 11 12
"145" 7 9 28 7 19 12 20 22 26 10 13 9 18 22 12 26 9 11
"146" 6 11 18 8 15 13 25 21 26 11 11 9 18 19 14 20 9 11
"147" 6 19 29 6 11 18 22 22 26 10 11 8 19 26 11 21 10 14
"148" 9 13 33 8 17 17 27 25 27 13 18 12 20 26 13 26 13 27
"149" 12 19 26 18 20 20 30 30 32 23 25 18 23 29 18 29 16 27
"150" 14 21 33 21 22 23 33 30 33 26 26 22 23 29 21 27 18 28
"151" 12 19 14 19 16 20 27 30 30 25 23 19 21 26 18 26 12 20
"152" 5 19 28 15 9 18 25 27 32 22 20 15 21 21 14 21 10 17
"153" 4 12 36 17 14 16 23 15 32 23 16 18 19 33 10 14 8 13
"154" 2 7 24 14 14 10 22 36 27 16 16 11 18 16 10 35 3 13
"155" 7 7 13 9 4 12 13 17 21 13 11 10 24 7 1 24 3 15
"156" 2 7 20 12 4 11 14 15 19 16 11 12 17 17 6 20 3 13
"157" 3 8 24 14 4 13 15 15 23 17 10 14 16 13 7 18 3 9
"158" 2 8 12 14 5 12 18 17 18 17 12 13 14 15 7 23 4 13
"159" 2 9 26 13 5 12 15 15 24 17 15 14 16 16 8 15 4 11
"160" 4 12 32 12 6 15 20 19 31 18 15 17 21 18 11 16 5 21
"161" 5 17 20 15 8 18 23 22 22 23 15 23 22 26 15 22 7 30
"162" 4 16 29 16 7 18 23 21 23 26 15 19 18 26 16 21 9 28
"163" 5 13 22 14 7 16 25 24 28 20 16 15 21 26 15 27 11 13
"164" 3 12 31 11 7 13 22 22 24 18 12 13 12 26 16 26 10 14
"165" 3 12 20 9 5 11 19 17 21 16 12 13 22 23 17 23 12 17
"166" 4 9 21 8 5 13 16 18 17 15 11 11 16 22 14 17 9 26
"167" 4 8 9 9 5 15 11 13 16 12 9 13 16 17 10 11 7 19
"168" 2 5 15 8 5 13 9 10 14 11 7 11 11 14 7 10 3 12
"169" 2 4 5 8 4 13 9 8 13 9 8 10 7 11 6 9 3 8
"170" 2 5 13 6 3 10 7 9 14 9 7 8 6 6 5 12 4 26
"171" 1 5 12 7 4 10 7 10 13 8 9 10 8 16 5 16 3 10
"172" 2 9 20 7 5 8 20 11 16 12 14 10 11 19 8 15 6 25
"173" 3 14 35 9 8 12 29 27 32 15 21 11 16 27 17 23 8 26
"174" 6 18 23 12 12 19 29 31 32 25 25 17 21 32 15 24 11 35
"175" 5 19 30 16 10 20 27 23 27 29 22 21 19 28 15 24 11 31
"176" 4 15 29 18 6 19 27 27 27 26 14 22 18 25 12 19 8 7
"177" 3 13 18 17 6 16 22 22 25 24 13 19 16 10 11 21 6 22
"178" 3 11 25 13 5 15 21 21 20 18 14 16 18 21 10 18 6 24
"179" 3 11 30 16 5 14 20 19 27 17 15 14 20 24 10 20 8 26
"180" 4 11 15 12 6 10 19 20 24 13 14 14 19 20 17 24 8 20
"181" 7 9 25 14 8 13 23 22 24 15 16 15 20 20 13 27 6 23
"182" 5 12 24 21 9 18 25 27 36 20 18 20 21 25 12 29 8 30
"183" 6 23 29 28 11 21 32 33 31 26 19 23 23 41 19 33 9 21
"184" 13 33 47 32 16 31 41 45 44 36 28 37 27 49 24 41 13 32
"185" 15 42 48 41 13 50 51 53 58 43 39 54 30 49 29 48 21 50
"186" 17 33 54 43 28 46 54 58 56 50 36 49 34 45 35 57 27 50
"187" 17 36 57 41 29 36 50 51 48 49 31 45 29 51 39 47 29 40
"188" 17 34 43 40 29 28 46 48 44 49 35 44 37 44 35 40 31 43
"189" 22 29 45 39 30 30 41 44 42 42 34 38 34 43 37 44 30 32
"190" 23 24 36 40 24 31 43 43 41 34 35 36 37 38 38 45 29 37
"191" 21 23 46 40 23 31 39 41 38 33 35 35 38 37 33 37 28 47
"192" 19 20 38 35 19 27 37 37 38 28 26 34 33 31 32 32 17 32
"193" 16 18 41 38 17 29 35 32 36 27 25 31 29 27 32 31 22 29
"194" 14 18 28 29 16 26 32 30 35 25 24 25 32 26 30 30 23 30
"195" 12 19 33 20 13 24 31 30 33 20 22 27 31 24 27 28 20 35
"196" 12 23 32 27 16 25 30 27 31 21 25 26 28 25 27 28 19 21
"197" 13 24 38 34 15 26 33 30 37 23 21 32 28 29 26 29 19 32
"198" 14 25 35 37 15 20 35 34 34 25 25 35 26 32 25 30 19 27
"199" 14 33 42 32 28 35 40 50 41 30 27 26 30 43 34 32 24 34
"200" 17 50 76 44 40 57 63 58 58 53 38 35 35 65 52 41 35 45
"201" 23 61 94 41 39 72 88 77 83 84 58 69 32 84 64 49 45 75
"202" 24 97 95 27 38 73 108 90 101 86 47 65 44 96 58 56 42 71
"203" 17 60 66 17 21 66 84 69 83 50 38 20 41 78 44 54 27 64
"204" 13 22 32 21 10 25 50 37 44 28 25 20 18 39 19 33 12 46
"205" 7 20 49 25 8 25 59 41 51 35 18 24 21 34 13 22 10 30
"206" 7 16 38 39 12 29 40 32 33 33 18 45 18 30 15 19 9 28
"207" 9 21 35 39 14 38 37 23 28 35 19 49 16 32 16 25 9 29
"208" 10 29 32 36 21 32 33 33 35 31 31 34 24 33 23 44 13 41
"209" 12 31 49 37 28 44 50 46 48 41 26 49 33 52 21 54 14 42
"210" 10 29 49 32 17 36 50 55 51 40 34 39 43 51 29 56 13 41
"211" 8 25 57 21 18 29 42 42 35 33 28 31 45 58 29 45 16 45
"212" 8 22 53 21 22 25 46 44 38 29 24 27 44 52 30 40 18 28
"213" 10 28 49 19 28 22 46 47 43 24 27 21 41 46 36 39 18 42
"214" 8 22 28 15 31 11 37 42 37 21 27 18 37 31 43 46 26 32
"215" 13 12 30 16 30 18 22 30 33 30 24 21 32 27 36 35 31 23
"216" 20 11 34 23 24 25 23 29 26 20 29 29 27 30 31 38 36 27
"217" 14 16 28 27 21 29 25 28 31 23 37 15 23 38 17 36 32 43
"218" 15 19 36 23 18 24 38 39 39 25 28 21 19 34 27 40 30 43
"219" 14 19 35 31 18 21 37 39 34 30 32 21 16 37 33 37 27 46
"220" 15 16 38 27 16 21 34 37 36 29 31 26 25 30 27 35 24 32
"221" 16 22 22 27 15 20 31 36 38 25 26 28 25 28 27 33 23 32
"222" 17 21 28 32 15 20 35 39 34 23 25 26 24 29 26 32 16 33
"223" 16 26 37 30 24 27 31 44 36 35 28 20 27 34 29 34 22 36
"224" 15 19 51 26 22 28 40 53 50 42 41 34 22 45 32 39 18 53
"225" 18 24 56 38 16 34 50 57 64 56 36 43 22 50 26 41 14 65
"226" 15 26 62 39 16 45 47 37 35 57 24 49 13 48 26 36 13 26
"227" 11 35 46 50 17 59 27 35 25 40 15 52 10 62 27 34 15 38
"228" 7 43 37 42 20 38 30 27 28 29 12 40 5 35 22 19 10 28
"229" 8 34 32 29 18 38 25 20 23 19 13 34 5 27 21 9 12 23
"230" 7 29 30 22 17 38 20 17 23 14 15 25 5 38 22 12 13 15
"231" 7 29 36 14 16 38 16 15 13 9 16 14 5 41 27 11 16 23
"232" 8 43 29 13 20 42 21 20 15 9 21 15 7 41 36 11 23 28
"233" 10 52 38 17 18 57 31 20 20 10 24 19 7 55 31 20 22 38
"234" 18 29 50 28 20 36 51 49 44 11 31 31 12 52 31 27 27 40
"235" 18 28 50 34 35 40 46 51 47 38 41 42 16 51 35 43 32 39
"236" 23 37 42 41 31 32 40 50 46 44 43 40 16 48 38 53 31 42
"237" 11 28 55 39 28 37 43 47 45 28 41 32 33 45 39 50 32 49
"238" 15 31 39 32 24 33 42 46 41 18 36 25 24 42 36 48 29 31
"239" 18 20 36 20 16 23 37 38 35 12 25 14 28 31 27 38 22 36
"240" 15 20 30 22 11 24 34 35 29 12 23 14 22 25 28 32 19 20
"241" 13 20 29 18 11 21 30 30 26 10 22 14 18 24 25 29 17 25
"242" 11 19 30 28 13 18 29 27 26 9 19 20 19 23 24 27 17 22
"243" 11 19 25 31 15 19 28 26 24 15 18 20 17 22 21 26 17 17
"244" 11 19 17 29 14 18 27 26 31 23 15 23 17 22 20 26 18 26
"245" 12 20 33 21 17 23 31 29 45 25 19 18 20 24 27 36 16 24
"246" 13 29 56 27 28 41 46 48 52 34 26 15 21 39 41 45 17 43
"247" 19 27 51 20 24 44 63 55 52 32 39 24 15 49 39 42 22 52
"248" 10 28 33 19 19 27 38 46 35 21 40 17 11 34 34 39 25 55
"249" 5 13 25 19 7 20 20 21 16 21 15 25 15 18 11 13 9 26
"250" 6 13 36 18 7 22 20 18 21 26 14 25 16 23 10 13 5 13
"251" 6 13 20 19 7 20 24 24 24 25 14 23 13 23 12 15 5 21
"252" 6 12 26 20 8 21 28 28 33 23 14 20 12 23 11 21 5 23
"253" 6 14 26 21 11 17 24 34 23 26 15 20 17 22 11 24 5 12
"254" 7 15 23 23 19 27 27 40 25 27 20 23 25 24 15 21 7 21
"255" 22 36 40 35 21 59 39 69 48 44 48 52 44 35 34 39 36 33
"256" 25 45 62 70 29 61 59 76 65 41 65 72 38 62 51 76 55 70
"257" 15 30 67 65 40 52 68 82 65 38 43 46 43 58 40 77 21 59
"258" 18 38 55 34 23 47 56 75 60 53 37 52 46 52 36 83 24 47
"259" 13 23 48 20 17 20 45 53 49 49 40 32 48 41 35 59 22 43
"260" 13 15 26 17 21 13 24 36 44 34 30 31 49 26 40 49 20 25
"261" 9 17 35 19 23 11 20 28 33 20 33 19 33 27 32 46 18 30
"262" 13 12 31 13 18 11 15 20 25 13 31 21 44 21 27 37 21 34
"263" 15 11 22 16 24 14 17 23 29 9 29 22 25 23 22 36 24 30
"264" 15 10 16 25 23 12 20 30 37 10 29 21 18 20 18 38 26 34
"265" 16 15 29 23 18 13 22 39 36 10 31 26 24 26 32 40 27 27
"266" 19 24 31 30 23 23 36 39 35 18 31 41 23 30 36 39 30 33
"267" 22 29 44 45 25 31 41 40 37 34 34 41 29 40 41 39 28 32
"268" 21 30 55 49 22 35 40 42 53 39 32 44 25 43 42 39 30 43
"269" 21 39 53 38 35 40 53 52 60 44 32 30 22 51 44 45 31 55
"270" 21 50 61 40 47 53 70 75 66 47 35 25 23 52 59 53 48 60
"271" 23 51 58 24 49 74 70 87 76 52 41 35 19 56 73 64 56 63
"272" 16 42 66 32 29 45 64 76 60 30 39 28 13 54 75 41 52 63
"273" 9 45 37 34 15 40 47 45 41 21 16 28 9 46 55 30 17 28
"274" 9 42 46 37 16 54 47 44 42 25 14 30 9 48 43 38 16 36
"275" 8 57 45 34 17 48 43 48 43 27 19 31 12 50 26 38 18 38
"276" 12 47 48 39 20 46 59 41 52 27 23 31 8 52 25 39 16 43
"277" 24 43 56 51 22 52 54 39 51 24 27 34 9 54 30 42 15 40
"278" 26 50 68 56 25 69 83 45 47 38 48 56 13 56 32 30 16 72
"279" 32 76 81 79 35 95 62 63 50 60 52 77 15 91 65 31 43 69
"280" 23 67 97 122 49 109 71 75 63 59 56 94 19 105 85 43 48 71
"281" 23 62 84 117 26 89 87 79 82 70 63 94 52 84 45 51 29 74
"282" 22 39 56 63 19 34 73 76 76 82 55 57 53 53 41 60 27 65
"283" 18 37 50 42 35 40 40 52 50 63 44 51 51 52 47 65 27 43
"284" 18 35 62 30 43 47 44 46 51 42 36 42 57 57 37 52 33 48
"285" 21 21 45 23 35 53 53 54 50 49 34 39 42 57 50 53 38 40
"286" 23 25 61 36 36 55 53 50 51 40 31 27 33 41 48 46 34 48
"287" 17 24 59 23 28 39 52 50 43 28 32 28 24 38 41 47 34 33
"288" 17 27 36 18 25 31 57 49 41 13 36 24 16 38 45 49 34 53
"289" 18 24 47 23 23 31 48 43 40 14 30 19 18 40 43 41 31 39
"290" 20 33 38 31 23 37 43 41 44 16 30 29 23 45 47 39 33 34
"291" 20 36 63 50 22 38 42 42 44 39 31 57 28 49 45 39 31 32
"292" 24 38 61 65 31 44 47 45 54 49 35 53 29 49 44 40 29 36
"293" 25 46 62 63 47 46 52 49 56 48 40 36 25 54 58 51 37 58
"294" 22 53 68 58 51 59 60 52 74 52 47 22 33 63 82 62 51 64
"295" 17 59 75 26 58 89 58 83 91 46 54 32 21 85 84 53 50 72
"296" 15 55 59 40 36 76 53 62 81 29 45 33 13 87 82 42 47 79
"297" 9 69 55 45 19 53 60 62 49 32 28 35 10 72 58 50 19 52
"298" 10 82 58 44 20 61 48 44 44 41 20 34 9 79 48 42 18 37
"299" 13 76 56 45 21 58 45 40 38 46 20 45 12 76 39 42 22 17
"300" 17 79 46 44 21 61 40 49 38 37 21 38 9 53 37 36 27 29
"301" 17 56 49 39 28 66 45 49 42 32 26 35 8 64 36 20 28 61
"302" 23 52 74 34 28 82 41 36 34 36 31 36 9 84 40 18 31 53
"303" 21 77 70 56 23 106 58 58 38 57 34 79 15 80 58 32 39 60
"304" 34 58 76 42 26 66 72 63 62 83 29 69 14 74 35 40 27 49
"305" 26 54 67 30 21 44 66 60 65 67 39 59 25 69 43 40 34 48
"306" 21 34 67 32 25 27 65 69 64 61 46 67 46 63 44 63 30 43
"307" 24 28 53 54 33 27 50 66 60 44 36 67 46 49 53 63 43 41
"308" 22 22 47 56 38 34 42 60 51 50 46 50 31 40 42 53 32 51
"309" 17 18 47 59 35 46 48 55 47 31 39 35 42 47 42 50 30 55
"310" 24 19 47 51 33 40 42 48 41 23 31 33 38 47 40 38 28 50
"311" 21 24 38 47 32 40 39 36 36 31 27 28 29 45 37 36 18 41
"312" 14 33 44 50 32 29 33 36 28 41 27 26 26 46 30 40 28 32
"313" 11 34 38 44 34 34 35 34 30 34 25 27 28 43 30 38 25 30
"314" 12 30 32 43 35 36 36 36 36 34 26 34 26 40 30 37 25 31
"315" 15 26 45 51 35 36 35 34 30 36 25 43 26 42 35 30 25 32
"316" 14 29 50 50 36 36 32 35 33 37 24 48 29 40 37 30 26 32
"317" 13 36 48 38 36 41 43 35 43 41 29 40 30 53 43 28 27 43
"318" 21 52 49 43 36 70 43 42 39 57 30 57 32 71 42 41 30 43
"319" 19 75 86 43 45 102 55 58 52 63 36 69 21 89 72 55 47 45
"320" 21 87 71 43 61 86 62 67 62 54 35 41 19 69 86 41 63 38
"321" 11 47 52 36 29 44 41 42 46 27 23 29 8 44 43 20 23 32
"322" 9 41 35 35 13 39 32 33 41 29 19 31 10 46 25 23 8 38
"323" 10 33 38 35 13 42 36 36 35 31 21 33 12 43 19 27 12 29
"324" 8 28 40 39 15 47 44 39 37 35 21 36 13 47 18 26 11 32
"325" 8 26 52 41 21 51 46 41 37 35 20 37 10 57 22 37 9 32
"326" 17 32 49 47 25 73 48 50 44 40 27 50 11 63 25 20 21 41
"327" 22 60 71 71 29 95 44 47 43 51 35 80 10 72 71 24 37 39
"328" 20 70 59 32 41 90 55 51 49 66 39 56 12 66 57 36 42 46
"329" 34 60 72 23 43 74 75 67 63 66 40 33 29 73 50 52 52 52
"330" 24 41 61 21 46 47 72 69 71 60 36 35 38 62 54 49 45 47
"331" 39 38 72 20 36 45 63 63 63 52 39 47 24 61 57 51 49 50
"332" 41 21 60 21 39 37 53 62 62 30 44 36 37 54 53 46 44 53
"333" 33 19 49 16 38 34 53 56 51 27 40 30 30 51 52 42 44 52
"334" 22 15 52 17 35 24 52 48 55 27 41 26 26 45 52 38 41 45
"335" 19 21 36 31 29 28 46 36 43 16 37 19 16 41 48 29 38 45
"336" 21 24 37 21 26 23 45 37 38 14 36 18 13 39 46 37 34 42
"337" 19 27 37 34 26 23 44 45 44 30 33 22 13 35 42 40 33 42
"338" 21 34 48 39 26 33 44 44 45 33 30 41 17 39 41 44 32 50
