"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"67" 28 29 31 10 22 25 32 17 38 17 31 53 95
"68" 26 40 34 15 34 12 36 11 43 20 38 57 72
"69" 32 55 27 26 47 37 36 19 15 23 25 46 34
"70" 35 67 36 22 46 15 39 27 39 38 39 68 75
"71" 51 56 44 30 40 23 44 22 35 45 36 84 11
"72" 53 85 30 26 35 48 44 17 10 57 39 105 65
"73" 41 53 30 27 63 45 36 21 23 37 44 93 38
"74" 37 49 23 34 63 24 42 28 27 23 24 91 61
"75" 32 45 19 35 27 27 46 11 26 19 15 61 30
"76" 29 41 15 36 42 6 46 17 17 21 36 49 54
"77" 28 36 19 32 28 10 52 5 16 29 29 41 56
"78" 21 33 23 38 42 14 33 8 16 33 33 41 107
"79" 25 39 25 18 45 13 30 18 20 26 35 44 67
"80" 24 54 35 17 34 16 46 25 26 30 37 74 75
"81" 38 108 48 35 66 14 57 30 58 52 50 82 74
"82" 36 117 48 73 65 35 65 22 42 63 57 95 90
"83" 27 66 40 60 58 39 62 32 42 69 61 108 100
"84" 25 65 26 34 66 52 65 53 44 63 70 69 42
"85" 25 34 17 53 49 36 38 30 35 44 32 38 71
"86" 23 36 34 57 53 33 35 52 28 47 36 40 54
"87" 23 69 44 24 42 51 27 82 22 39 49 76 68
"88" 46 69 86 63 52 56 61 37 43 67 58 85 86
"89" 68 95 78 50 69 69 65 58 62 70 77 86 55
"90" 65 72 70 50 72 46 28 59 64 62 52 56 48
"91" 53 47 59 39 60 47 76 66 41 49 35 33 81
"92" 30 39 32 35 48 53 47 42 49 39 53 52 54
"93" 12 23 18 37 42 29 27 34 38 28 47 50 18
"94" 16 19 6 29 35 18 25 19 30 26 39 51 45
"95" 12 17 1 22 28 19 16 16 13 18 21 5 24
"96" 5 16 30 18 20 13 38 22 19 18 11 34 56
"97" 3 15 2 16 14 7 64 15 23 34 17 27 23
"98" 6 9 2 16 14 19 57 11 21 26 13 21 34
"99" 2 7 2 14 13 10 9 11 4 7 24 9 23
"100" 3 10 14 17 17 14 16 8 15 35 14 16 29
"101" 3 20 3 16 15 10 8 10 32 24 10 28 22
"102" 7 31 2 17 25 7 6 10 11 24 15 2 41
"103" 11 56 14 18 24 7 14 10 26 16 13 24 69
"104" 13 60 19 25 28 10 27 7 9 26 24 46 80
"105" 11 48 28 28 28 14 28 13 16 38 31 47 48
"106" 20 36 25 37 42 17 18 18 29 54 43 38 68
"107" 17 27 14 32 39 17 42 19 23 39 53 42 47
"108" 28 29 23 36 49 17 53 10 27 56 35 50 61
"109" 32 41 29 39 52 32 19 24 32 52 41 53 60
"110" 11 46 33 37 55 27 66 29 36 49 59 69 102
"111" 13 36 38 53 80 37 47 30 43 59 57 69 60
"112" 12 55 40 64 51 44 57 29 50 40 69 68 70
"113" 14 58 42 58 64 49 44 32 53 61 79 78 84
"114" 15 87 36 69 89 56 24 47 57 78 88 67 49
"115" 17 49 29 59 73 33 24 41 47 40 77 52 61
"116" 18 57 33 49 62 28 17 33 41 21 62 40 77
"117" 16 64 26 43 48 29 14 30 41 47 59 52 30
"118" 16 71 20 37 38 36 30 34 29 35 43 38 87
"119" 8 63 20 26 36 30 25 33 26 28 24 22 39
"120" 10 53 7 30 36 18 19 22 26 49 37 14 17
"121" 21 47 10 29 33 26 26 16 17 22 36 21 74
"122" 21 58 8 27 44 37 22 13 17 54 23 59 93
"123" 22 39 4 33 34 25 39 11 5 49 25 40 72
"124" 31 26 13 46 34 30 49 16 11 57 23 54 75
"125" 60 26 22 39 33 23 45 19 19 56 31 20 63
"126" 42 17 25 22 44 28 63 13 14 65 35 44 95
"127" 36 47 24 42 70 7 59 20 13 38 46 14 111
"128" 35 47 73 84 77 21 39 27 44 70 62 56 91
"129" 43 73 58 91 91 54 51 27 83 88 80 78 101
"130" 38 112 74 110 115 100 85 12 49 102 88 85 72
"131" 31 38 38 114 120 103 79 30 43 81 94 110 111
"132" 15 29 20 84 86 53 73 26 61 45 59 70 54
"133" 22 34 26 71 66 43 82 38 53 53 67 66 68
"134" 19 29 39 41 69 40 54 22 59 53 61 36 76
"135" 20 54 46 35 62 59 55 27 58 37 63 25 49
"136" 15 62 49 47 59 49 41 70 51 53 63 34 24
"137" 19 43 50 25 36 55 15 49 49 46 46 27 45
"138" 23 42 40 27 43 45 46 46 54 19 33 21 29
"139" 22 46 35 31 46 43 26 42 55 31 23 31 45
"140" 10 23 42 27 28 29 20 34 16 68 22 38 64
"141" 12 16 20 38 37 32 29 28 14 40 30 31 54
"142" 7 35 15 22 28 18 21 9 33 19 41 30 41
"143" 6 37 25 17 24 18 17 14 9 28 20 10 27
"144" 8 22 14 17 18 20 36 11 6 21 18 11 40
"145" 5 26 5 19 18 15 24 15 20 26 20 23 57
"146" 11 30 11 22 17 9 51 16 8 26 21 41 38
"147" 8 27 3 9 27 16 14 16 8 21 13 19 55
"148" 7 16 4 22 23 16 27 9 9 41 8 31 36
"149" 10 19 15 24 18 13 19 6 8 10 14 2 55
"150" 11 19 15 25 18 14 42 10 6 46 8 12 17
"151" 15 31 3 25 26 19 5 28 23 15 15 10 26
"152" 17 51 16 27 42 33 28 20 37 28 32 43 56
"153" 16 30 24 48 39 31 36 27 31 33 25 40 76
"154" 11 19 30 47 30 37 41 27 29 42 37 15 16
"155" 7 16 20 37 31 43 49 43 31 38 27 18 46
"156" 5 47 12 40 30 26 35 22 20 32 44 66 51
"157" 24 13 14 31 22 16 38 43 21 38 27 51 82
"158" 9 25 31 36 25 46 40 30 11 37 18 58 36
"159" 9 27 51 43 34 22 31 60 21 81 18 51 25
"160" 16 38 30 46 30 23 39 64 9 52 30 62 37
"161" 21 58 63 51 37 27 60 48 16 72 36 131 70
"162" 34 126 98 71 66 81 47 48 31 91 74 173 105
"163" 48 101 94 55 84 89 62 69 114 78 104 76 113
"164" 34 44 61 60 74 70 16 70 72 60 48 41 85
"165" 21 20 26 27 8 30 44 33 39 49 32 27 59
"166" 11 19 23 21 36 19 38 14 13 29 29 24 49
"167" 11 11 16 17 11 12 6 19 19 15 20 33 24
"168" 7 8 30 19 37 10 34 12 19 38 13 54 48
"169" 12 4 24 8 33 19 2 18 13 22 15 22 16
"170" 4 8 11 23 18 10 22 17 18 11 7 33 16
"171" 28 7 5 39 31 8 21 7 35 22 6 12 17
"172" 17 4 4 6 26 6 16 6 26 23 9 57 62
"173" 25 59 8 33 15 3 38 8 13 39 11 50 85
"174" 21 5 5 2 26 8 62 5 44 17 10 5 7
"175" 6 9 4 30 12 7 40 4 8 44 13 16 32
"176" 7 17 11 14 35 11 36 8 8 27 9 19 36
"177" 4 21 23 28 37 2 33 14 16 29 18 31 60
"178" 7 19 30 27 19 34 28 21 18 49 30 20 28
"179" 11 13 26 32 20 27 20 26 25 43 36 12 37
"180" 2 10 18 34 33 38 41 24 23 43 29 19 80
"181" 6 16 18 28 20 35 65 17 25 28 29 9 72
"182" 5 23 18 44 30 46 55 26 25 27 28 30 76
"183" 9 35 18 35 54 45 3 29 27 45 36 28 31
"184" 16 36 21 54 62 45 70 31 33 40 43 45 57
"185" 15 48 27 40 20 49 23 39 36 57 45 50 94
"186" 23 66 39 57 65 51 30 54 47 53 55 73 59
"187" 38 58 64 58 89 47 30 52 57 90 54 96 92
"188" 39 63 79 69 66 53 72 62 59 40 67 101 77
"189" 35 56 62 79 74 69 52 72 64 98 57 76 141
"190" 18 101 48 80 45 77 18 70 64 70 51 74 77
"191" 28 83 47 63 93 78 30 58 50 66 77 65 69
"192" 37 99 52 51 57 48 63 53 46 66 78 53 84
"193" 54 75 50 52 53 50 53 44 43 76 56 63 54
"194" 47 49 46 43 47 36 44 37 37 39 87 16 95
"195" 50 59 42 52 50 37 47 31 48 40 77 27 82
"196" 40 51 37 53 50 32 62 18 44 43 57 42 63
"197" 31 52 35 50 42 19 59 21 42 40 52 54 102
"198" 33 68 38 63 62 32 48 16 46 47 54 59 98
"199" 36 92 56 67 70 17 71 25 39 59 58 100 112
"200" 32 128 98 71 77 28 84 45 64 57 66 129 129
"201" 40 232 134 81 105 50 94 41 104 108 85 154 181
"202" 36 111 90 101 112 87 101 47 87 85 80 154 146
"203" 47 126 105 106 123 110 85 75 67 113 86 129 170
"204" 52 120 80 133 122 141 97 105 70 159 101 103 175
"205" 39 59 66 123 116 77 69 48 42 98 109 61 127
"206" 43 33 27 65 78 37 45 13 16 61 62 46 90
"207" 22 20 40 95 90 77 47 26 34 66 38 37 80
"208" 18 45 45 52 43 65 58 46 39 72 50 42 53
"209" 27 67 59 56 49 51 54 68 59 60 46 52 85
"210" 38 88 50 59 22 44 72 32 41 55 50 91 21
"211" 31 117 30 37 36 39 38 29 41 35 69 82 57
"212" 26 32 28 32 39 30 48 43 60 40 70 47 37
"213" 22 19 22 35 36 33 40 42 54 47 41 26 32
"214" 14 11 16 37 18 29 31 32 47 30 26 7 16
"215" 11 15 9 29 35 21 19 16 23 20 33 30 41
"216" 4 11 4 35 27 4 25 24 18 22 30 19 25
"217" 9 16 11 19 23 29 26 16 16 28 22 12 24
"218" 23 9 12 23 24 24 22 17 11 18 18 48 11
"219" 22 30 22 18 23 17 36 18 7 36 23 29 4
"220" 15 16 16 27 36 19 37 16 7 32 30 31 97
"221" 23 16 20 33 39 25 39 15 4 62 29 34 28
"222" 24 13 18 45 44 50 16 22 32 42 67 22 22
"223" 27 29 27 43 42 12 41 30 17 40 43 20 121
"224" 34 46 42 52 60 35 55 28 39 42 51 79 98
"225" 34 74 57 37 62 40 84 33 71 51 61 47 103
"226" 33 35 32 45 73 18 97 38 58 110 50 41 102
"227" 32 40 46 64 97 65 77 64 45 103 66 52 120
"228" 33 37 63 49 66 48 81 49 41 67 75 50 111
"229" 20 45 75 67 57 85 49 105 42 114 85 33 69
"230" 23 52 47 54 82 70 33 73 1 66 62 8 83
"231" 25 46 50 55 67 62 39 86 2 56 43 16 54
"232" 30 50 55 76 57 74 55 80 17 65 35 29 63
"233" 37 52 55 27 29 19 36 20 40 58 43 40 85
"234" 30 69 71 27 38 24 71 22 39 62 38 60 91
"235" 50 70 47 25 37 39 40 18 24 44 29 93 68
"236" 47 33 40 48 41 27 34 18 39 76 36 80 48
"237" 40 47 51 61 59 28 37 27 10 58 44 65 56
"238" 28 68 41 52 55 50 52 30 25 74 58 41 74
"239" 25 63 47 58 68 51 51 41 42 51 67 75 107
"240" 14 20 36 57 46 28 45 25 31 59 62 40 38
"241" 29 36 31 61 67 40 39 23 36 64 58 35 67
"242" 30 40 26 44 45 34 38 17 45 52 52 25 70
"243" 32 30 20 39 48 36 32 25 35 54 52 31 51
"244" 28 29 26 45 55 41 43 12 15 36 49 41 49
"245" 23 43 23 41 45 26 38 14 25 31 39 23 82
"246" 25 29 19 35 31 19 40 18 31 25 43 13 123
"247" 20 34 20 36 45 20 32 18 29 27 38 12 73
"248" 25 40 38 37 50 21 42 13 43 34 37 70 44
"249" 26 96 32 34 75 32 55 12 53 35 59 61 64
"250" 33 67 43 57 82 59 60 20 67 54 60 61 121
"251" 35 72 57 67 99 53 69 50 45 69 61 87 76
"252" 34 40 19 62 64 23 68 7 24 46 68 71 105
"253" 8 2 14 21 45 35 29 51 21 31 31 41 24
"254" 8 12 38 44 42 19 41 33 11 18 19 11 20
"255" 12 24 29 50 48 33 31 27 11 34 27 41 10
"256" 23 26 42 58 73 53 39 61 33 34 56 28 16
"257" 18 23 31 56 55 60 35 70 36 33 74 25 50
"258" 17 39 23 39 50 18 25 37 43 29 44 14 72
"259" 33 60 40 47 50 56 55 55 72 39 49 80 41
"260" 57 49 63 35 47 72 64 55 111 52 53 120 66
"261" 39 125 53 48 67 82 58 49 99 54 84 116 58
"262" 29 52 52 52 91 70 47 52 105 72 100 69 42
"263" 23 33 34 56 57 29 39 37 46 50 75 48 69
"264" 22 21 18 32 54 36 34 33 54 32 53 19 51
"265" 13 26 17 29 54 33 38 13 35 30 38 29 33
"266" 35 19 15 30 36 46 40 16 52 34 34 38 79
"267" 46 41 15 39 33 27 43 19 32 34 29 34 21
"268" 33 67 14 29 37 24 36 17 14 26 38 38 74
"269" 30 42 17 33 53 16 41 18 27 24 44 38 77
"270" 32 61 21 35 66 39 53 38 31 25 62 64 49
"271" 31 105 59 53 89 57 49 32 48 44 73 89 75
"272" 43 156 102 63 115 45 49 40 64 64 88 165 164
"273" 47 258 79 79 105 68 63 39 49 82 100 136 147
"274" 48 163 76 103 97 47 44 38 54 71 79 127 136
"275" 36 138 90 77 87 50 53 50 52 68 93 127 89
"276" 44 76 37 86 76 45 73 54 32 66 77 99 118
"277" 33 38 41 65 52 29 32 30 25 62 64 3 102
"278" 19 47 56 62 74 70 44 80 25 62 61 27 99
"279" 21 66 63 68 67 72 60 96 39 68 92 35 90
"280" 34 70 63 100 86 70 71 72 55 90 112 90 103
"281" 68 61 99 81 82 70 74 62 28 93 102 59 101
"282" 63 104 137 116 95 85 96 83 77 109 88 74 167
"283" 73 88 121 86 74 86 90 94 61 147 69 158 125
"284" 63 130 133 75 67 72 99 100 53 136 58 238 156
"285" 40 64 114 93 82 113 91 112 104 149 61 78 125
"286" 32 40 58 104 115 102 94 99 98 74 70 46 103
"287" 29 72 46 65 73 90 71 84 67 58 70 35 71
"288" 42 141 44 55 67 76 55 85 74 74 67 57 50
"289" 45 107 65 58 83 59 41 62 62 81 74 34 99
"290" 45 103 77 81 153 38 41 47 42 51 58 35 115
"291" 41 87 50 74 89 26 53 44 47 43 62 68 157
"292" 38 71 40 71 86 22 59 32 26 43 74 59 101
"293" 37 67 39 95 69 21 54 33 33 42 58 63 82
"294" 37 94 47 72 57 26 62 41 31 89 49 59 83
"295" 42 172 81 82 70 34 61 53 40 45 75 83 82
"296" 49 259 126 85 87 58 60 60 73 88 103 146 202
"297" 61 313 133 79 86 54 72 57 42 96 102 236 203
"298" 54 167 90 58 103 66 93 56 93 85 97 179 137
"299" 40 162 109 74 116 70 102 56 54 115 85 174 153
"300" 45 92 73 68 107 68 111 61 24 125 73 111 139
"301" 38 50 55 82 80 67 92 102 57 89 80 22 121
"302" 35 73 68 78 80 84 63 71 33 95 101 32 138
"303" 37 84 73 87 100 87 68 74 38 132 130 42 115
"304" 63 94 67 91 127 91 79 73 18 95 123 11 151
"305" 58 111 63 92 89 89 85 108 24 87 76 50 97
"306" 75 152 88 60 85 106 89 90 52 101 58 148 91
"307" 78 94 94 72 80 59 109 101 66 102 63 238 116
"308" 71 89 120 68 69 71 55 86 20 132 69 138 120
"309" 71 50 49 103 102 91 57 86 49 105 70 107 72
"310" 58 52 41 86 97 92 73 63 69 93 82 86 118
"311" 47 54 39 79 82 66 59 65 79 74 92 82 124
"312" 46 51 42 63 75 72 73 72 72 56 74 62 79
"313" 31 29 46 61 74 56 69 63 75 57 80 45 86
"314" 35 23 47 61 56 45 52 54 93 76 78 38 69
"315" 41 65 52 59 57 44 48 58 47 66 74 60 96
"316" 36 45 38 52 60 58 51 47 34 62 60 74 105
"317" 31 60 37 52 54 46 69 37 33 72 64 101 61
"318" 25 89 48 61 55 46 91 33 44 71 63 103 148
"319" 26 121 67 58 58 57 95 45 48 89 58 116 191
"320" 33 146 85 79 70 72 107 69 69 118 70 149 169
"321" 40 157 127 99 117 80 130 74 111 133 63 131 202
"322" 34 178 138 86 107 123 92 90 88 124 97 120 168
"323" 52 163 162 97 106 131 87 98 58 128 121 138 133
"324" 82 181 106 100 114 108 107 109 45 116 86 134 157
"325" 41 45 33 92 60 51 58 97 33 56 47 58 59
"326" 33 25 35 72 62 68 47 62 33 79 35 61 62
"327" 26 32 46 48 60 71 46 41 31 61 69 37 47
"328" 28 46 67 76 73 66 48 95 66 75 75 33 87
"329" 25 60 72 92 80 67 47 105 103 53 59 56 45
"330" 35 78 112 90 65 91 48 111 104 72 57 48 102
"331" 72 88 108 75 74 66 104 88 70 112 75 106 129
"332" 64 109 117 68 67 90 79 60 37 118 74 124 110
"333" 58 127 104 73 66 91 65 55 65 87 85 131 133
"334" 48 125 45 69 73 84 58 40 60 107 75 111 106
"335" 40 81 57 66 58 64 54 40 38 66 61 37 93
"336" 57 93 36 64 57 54 53 32 61 43 61 70 39
"337" 64 112 28 60 59 51 57 40 36 64 61 109 81
"338" 62 79 22 57 62 45 52 41 41 53 84 110 128
"339" 47 56 22 46 52 38 60 39 23 54 58 86 84
"340" 43 49 34 42 56 36 58 36 13 55 59 102 89
"341" 42 78 26 51 57 40 54 42 19 60 48 81 59
"342" 37 113 41 45 62 38 75 40 28 79 53 80 97
"343" 45 155 63 54 83 48 121 49 32 81 50 141 140
"344" 49 201 144 57 101 59 111 65 36 118 82 207 186
"345" 56 275 158 58 115 54 104 64 66 131 96 189 139
"346" 60 154 114 95 120 80 96 55 69 96 94 177 167
"347" 29 134 107 99 114 66 97 55 32 82 92 153 159
"348" 35 80 68 103 115 72 60 53 32 99 87 113 125
"349" 29 40 37 83 81 50 58 67 31 66 25 59 68
"350" 36 37 46 55 26 47 50 53 54 61 28 41 22
"351" 37 90 57 62 76 81 51 105 41 82 39 48 89
"352" 31 88 65 60 46 55 61 107 40 67 39 60 100
"353" 34 76 72 73 72 74 50 89 48 77 60 58 82
"354" 103 103 114 74 96 82 55 78 51 81 84 84 84
"355" 104 141 111 96 60 79 66 164 52 108 72 164 102
"356" 70 118 129 78 62 85 68 111 44 100 54 96 143
"357" 53 64 93 56 65 108 60 120 76 86 60 31 35
"358" 42 62 46 60 71 110 61 67 74 87 53 68 35
"359" 35 39 49 65 70 60 61 56 67 93 52 86 82
"360" 33 52 39 68 76 59 56 50 69 78 73 47 83
"361" 35 72 18 51 77 49 50 45 54 29 70 32 36
"362" 34 84 25 36 65 36 41 41 50 40 42 62 50
"363" 33 73 30 42 40 44 46 33 36 53 63 60 57
"364" 44 91 29 48 51 36 51 23 43 44 79 77 58
"365" 45 61 34 58 52 33 57 25 37 36 46 59 89
"366" 48 79 38 43 63 29 65 29 48 47 50 54 47
"367" 49 110 52 58 66 32 66 28 43 49 80 65 101
"368" 53 173 107 79 86 52 77 50 86 74 92 116 121
"369" 67 151 131 95 96 59 86 48 93 115 103 194 177
"370" 72 130 91 99 107 56 93 34 79 104 90 116 151
"371" 40 136 87 84 106 50 103 87 60 113 93 101 180
"372" 45 106 80 135 108 58 71 76 57 77 128 114 127
"373" 38 70 58 86 78 59 36 85 33 45 78 77 79
"374" 34 49 65 98 77 72 33 82 35 62 42 35 56
"375" 31 63 60 87 84 35 59 33 50 69 53 41 68
"376" 46 77 44 50 62 38 83 30 38 72 66 66 78
"377" 43 82 58 80 83 59 69 46 49 70 75 82 60
"378" 58 116 79 54 80 80 70 47 46 88 66 81 96
"379" 70 111 77 77 71 41 110 65 32 87 62 128 149
"380" 78 102 80 63 57 54 113 40 31 93 55 113 146
"381" 57 106 62 93 57 60 84 38 48 81 66 67 93
"382" 50 132 74 72 80 78 52 48 74 82 83 69 86
"383" 45 99 56 68 62 47 53 41 66 96 62 100 122
"384" 44 104 50 77 66 52 63 39 77 89 70 93 113
"385" 49 100 48 67 87 42 69 37 65 59 77 76 79
"386" 46 94 40 61 83 42 71 35 68 61 73 90 78
"387" 53 70 40 67 65 38 81 39 55 48 73 77 72
"388" 55 56 29 75 67 35 70 51 60 24 79 84 49
"389" 46 39 31 63 58 36 74 38 50 57 81 77 108
"390" 44 59 34 55 72 37 81 42 47 39 71 70 123
"391" 46 103 43 74 86 28 74 43 67 53 92 94 124
"392" 46 97 82 66 92 67 73 51 66 54 87 117 130
"393" 70 235 106 75 63 45 77 62 67 65 84 152 116
"394" 72 220 113 99 87 65 91 48 85 117 80 146 134
"395" 62 133 90 103 86 100 114 76 73 159 90 113 172
"396" 55 86 82 78 91 57 90 34 73 68 80 78 100
"397" 33 25 46 107 103 62 68 29 63 82 66 37 110
"398" 39 72 55 68 66 47 77 26 53 53 49 14 86
"399" 34 47 38 76 97 72 69 51 54 78 78 43 68
"400" 32 49 63 74 69 68 60 70 61 71 81 43 89
"401" 32 59 71 69 83 87 63 91 61 74 73 40 78
"402" 49 77 77 77 68 74 58 90 63 60 72 61 63
"403" 77 82 89 54 81 88 82 83 93 81 68 143 93
"404" 111 114 102 68 81 87 95 93 124 104 97 210 134
"405" 96 176 96 107 100 85 101 73 97 101 102 136 133
"406" 59 154 103 91 91 97 79 73 85 121 97 122 169
"407" 49 84 85 103 121 87 79 82 96 112 90 95 108
"408" 44 64 52 98 90 80 78 71 79 72 101 86 93
"409" 50 78 42 77 78 73 57 79 68 101 63 39 122
"410" 51 105 32 65 60 73 43 58 65 43 53 57 61
"411" 44 73 36 57 58 54 49 38 81 57 61 66 45
"412" 38 81 34 51 54 53 60 37 57 49 73 63 82
"413" 44 70 39 50 62 52 60 39 35 67 65 53 105
"414" 46 90 33 47 61 35 65 42 43 52 66 52 76
"415" 53 91 43 62 72 38 56 39 49 67 64 58 93
"416" 53 21 39 68 72 48 48 45 65 76 68 52 61
"417" 62 36 38 68 62 48 47 44 76 58 72 56 67
"418" 40 33 41 53 56 46 47 49 70 50 56 27 66
"419" 25 21 41 44 56 46 59 47 57 50 64 34 99
"420" 33 26 36 60 54 51 43 42 49 50 55 37 41
"421" 15 29 33 40 54 48 24 80 53 40 60 17 45
"422" 13 33 48 57 55 68 49 83 60 49 53 27 59
"423" 19 32 48 52 57 55 38 86 52 55 54 39 82
"424" 22 30 40 55 61 77 35 87 44 53 28 36 53
"425" 32 29 46 36 60 74 37 69 49 55 46 18 58
"426" 30 54 47 66 72 57 48 77 58 42 49 43 57
"427" 46 48 49 65 65 61 38 66 68 41 57 107 52
"428" 44 47 47 51 83 67 59 63 78 57 61 67 57
"429" 34 49 32 49 51 62 43 51 60 60 44 57 54
"430" 32 66 35 42 50 47 39 43 51 36 40 65 23
"431" 37 73 37 43 38 51 35 43 41 50 48 71 67
"432" 27 71 47 44 44 48 58 31 39 52 30 66 52
"433" 35 77 41 62 53 42 50 31 33 48 45 44 74
"434" 40 61 40 58 46 32 40 30 32 58 49 44 77
"435" 39 58 31 45 45 32 45 36 32 49 57 32 18
"436" 34 66 30 39 44 36 37 44 30 37 40 37 32
"437" 31 53 30 53 38 39 42 42 33 28 42 46 97
"438" 37 77 37 43 50 41 46 50 39 40 43 59 24
"439" 33 121 62 51 59 49 56 60 39 54 52 77 107
"440" 48 101 132 56 80 72 53 79 81 76 75 112 123
"441" 53 182 151 74 92 73 75 67 98 104 89 158 135
"442" 44 176 105 53 83 73 55 82 71 92 86 131 159
"443" 41 148 128 71 93 95 53 99 81 115 96 109 127
"444" 51 149 88 99 99 89 81 106 61 143 106 91 181
"445" 44 65 44 82 79 67 73 92 51 109 65 47 106
"446" 41 49 64 73 110 46 62 89 44 76 79 37 88
"447" 32 72 49 34 37 48 49 97 56 74 53 28 65
"448" 37 57 63 73 54 71 60 88 28 86 56 62 81
"449" 42 54 59 70 73 86 56 94 47 62 63 49 74
"450" 43 75 76 74 75 60 50 83 66 60 73 72 130
"451" 65 187 79 50 75 74 44 64 68 84 70 126 75
"452" 98 160 100 70 63 89 67 107 80 117 75 166 148
"453" 80 205 78 88 88 90 72 100 98 108 84 104 108
"454" 49 116 70 49 60 72 54 71 97 103 55 85 75
"455" 37 91 68 42 58 70 53 70 66 64 58 129 65
"456" 45 78 57 58 52 51 52 49 42 68 62 105 90
"457" 50 68 42 67 69 49 65 43 71 39 53 105 113
"458" 46 54 32 64 62 35 109 32 63 32 61 51 105
"459" 47 57 37 70 60 35 67 34 47 40 61 87 101
"460" 52 76 41 70 79 38 64 27 39 45 72 90 104
"461" 44 101 31 62 84 31 74 31 46 41 64 100 147
"462" 50 81 40 60 86 32 73 34 42 45 82 112 88
